0.072486975,0.018422408,0.007927377,0.006309707,0.004300572,0.002711196,0.003889959,0.004197519,0.003995261,0.005897598,0.007467732,0.007646555,0.004217738,0.002210181,0.001268386,0.001009534,0.00080587,0.000585402,1.0,2.0,5.0,9.0,18.0,22.0,21.0,25.0,15.0,11.0,14.0,2.0,8.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,17.98022105
0.112340514,0.019773621,0.014527941,0.007532969,0.005794725,0.002750457,0.005381982,0.006273827,0.006877048,0.005490699,0.007717244,0.008336444,0.004067845,0.001858529,0.001522605,0.001136815,0.000721494,0.000364947,1.0,1.0,6.0,3.0,18.0,30.0,29.0,11.0,7.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,13.68797448
0.12304895,0.030928786,0.017112275,0.012651912,0.005731396,0.004802304,0.005276978,0.009526832,0.009385563,0.010014388,0.012636837,0.015773804,0.007227625,0.003762348,0.002694758,0.002117413,0.001343326,0.001140509,1.0,2.0,6.0,6.0,9.0,8.0,12.0,13.0,5.0,6.0,6.0,8.0,3.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,16.4372306
0.195644474,0.010391579,0.010606992,0.007921414,0.005355274,0.004311389,0.005179665,0.006668127,0.006502074,0.00473739,0.010953924,0.012153092,0.005962939,0.002041894,0.001957507,0.001394467,0.001231809,0.000936844,1.0,0.0,7.0,24.0,76.0,25.0,6.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,11.49652286
0.709087902,0.344978634,0.183534241,0.109611286,0.072690018,0.048112228,0.071366736,0.101355582,0.140769481,0.183817554,0.212025698,0.198813843,0.151436853,0.102505693,0.069159823,0.048440123,0.034865527,0.025201817,1.0,0.0,0.0,5.0,6.0,12.0,7.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.164241722
0.058641911,0.016739952,0.009435932,0.00714919,0.004778693,0.002237467,0.004279374,0.005467595,0.004915263,0.003722408,0.005150281,0.010797558,0.002682742,0.001308423,0.000723968,0.000919497,0.000421035,0.000331854,1.0,3.0,16.0,23.0,23.0,22.0,18.0,15.0,14.0,7.0,8.0,5.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,17.05119173
0.227043771,0.037867033,0.010814947,0.01244819,0.014007647,0.009895298,0.013390283,0.008933515,0.005719697,0.012867552,0.028090973,0.031598817,0.016748206,0.004967176,0.001843946,0.002660104,0.003780567,0.002807902,1.0,15.0,37.0,64.0,76.0,31.0,11.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,9.501700014
0.049496245,0.009605414,0.007676109,0.005736695,0.005469327,0.00420028,0.005160245,0.004141356,0.003500375,0.003487975,0.005248363,0.006770759,0.002804697,0.001300004,0.000945983,0.000830822,0.00081787,0.000542615,1.0,14.0,38.0,40.0,60.0,81.0,84.0,44.0,46.0,22.0,19.0,7.0,6.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,22.66244713
0.593462631,0.357629345,0.310230397,0.299894027,0.226688114,0.210029494,0.224220544,0.291852105,0.289551904,0.302453682,0.399730349,0.466168867,0.342808862,0.251477296,0.231604149,0.226265381,0.185557727,0.170262963,1.0,0.0,4.0,5.0,6.0,3.0,7.0,7.0,10.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.221419371
0.185820129,0.028861067,0.014017232,0.007992698,0.005762034,0.004349629,0.005413965,0.006116097,0.007640371,0.009708367,0.01294998,0.012174798,0.007318847,0.003786159,0.002269601,0.001530398,0.001109476,0.000850126,1.0,1.0,6.0,1.0,29.0,42.0,9.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,11.80030599
